Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Special Delivery,The Shadow Collection,restricted,0.466099999428,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.094659929354,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.407076300497,,false
P250 | Wingshot,The Shadow Collection,restricted,0.092841280903,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.287111175403,,false
P250 | Wingshot,The Shadow Collection,restricted,0.157266448582,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.281792642331,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.371690282694,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.632653717681,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.316572023287,,false
