Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Randy Rush,The Gallery Collection,restricted,0.519213669412,,false
P90 | Randy Rush,The Gallery Collection,restricted,0.300373906673,,false
MP7 | Powercore,The Horizon Collection,restricted,0.623491414704,,false
AWP | Atheris,The Prisma Collection,restricted,0.381975089905,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.629469625400,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.111568065752,,false
Tec-9 | Bamboozle,The Prisma Collection,restricted,0.614401593902,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.185503929422,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.302465576252,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.709547688716,,false
