Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.036914696263,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.411928985548,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.262624856047,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.593076824971,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.626402079878,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.260074035644,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.153302048138,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.501548062955,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.656600622456,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.562935853489,,false
