Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Pink DDPAT,The Overpass Collection,restricted,0.462188114806,,false
AWP | Pink DDPAT,The Overpass Collection,restricted,0.569979260531,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.436491234160,,false
USP-S | Road Rash,The Overpass Collection,restricted,0.041166844960,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.278510647021,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.202831726072,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.238759294379,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.220059148904,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.502878074651,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.307779947527,,false
