Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Plastique,The CS20 Collection,restricted,0.567680816127,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.460944009649,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.494543921606,,false
M249 | Downtown,The Recoil Collection,restricted,0.470775754058,,false
M249 | Downtown,The Recoil Collection,restricted,0.320999219526,,false
M249 | Downtown,The Recoil Collection,restricted,0.353580221018,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.174487550481,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.118710696757,,false
MP7 | Impire,The Wildfire Collection,restricted,0.095938183959,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.254949959073,,false
