Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Solitude,Limited Edition Item,restricted,0.444389678184,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.334145824149,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.291748205156,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.300414186882,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.020089173915,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.076785923900,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.299068749988,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.072524882129,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.272910237093,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.197704355656,,false
