Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.192087838912,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.299232172610,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.143564731145,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.354277879061,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.059976874002,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.412565452330,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.495916106196,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.369157534274,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.281821381447,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.541882868405,,false
