Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.281826689323,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.415536278489,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.130702959961,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.189870000386,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.304623066032,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.190589108014,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.578328524690,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.169324234126,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.375131332768,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.167721212207,,false
