Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.610119173121,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.272400020625,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.495241169891,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.595781608861,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.133166503900,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.522621122705,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.399076621590,,false
Galil AR | Control,The Fever Collection,restricted,0.405587890339,,false
AWP | Pit Viper,The Italy Collection,restricted,0.326745532935,,false
AWP | Pit Viper,The Italy Collection,restricted,0.266392892662,,false
