Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Red Quartz,The Train Collection,restricted,0.078073887941,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.138541118602,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.140693037355,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.330885369354,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.258266360163,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.317740173461,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.674782633486,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.033224684341,,false
Glock-18 | Brass,The Dust Collection,restricted,0.303169098150,,false
Glock-18 | Brass,The Dust Collection,restricted,0.895203423502,,false
