Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.635715225591,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.374200746934,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.056508158191,,false
Nova | Wild Six,The Clutch Collection,restricted,0.534971576980,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.772142289722,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.178959191586,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.057337010407,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.679147909569,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.538294889798,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.387255684528,,false
