Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.188059839615,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.403831836948,,false
P2000 | Handgun,The Falchion Collection,restricted,0.849684969410,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.443808267911,,false
P2000 | Handgun,The Falchion Collection,restricted,0.365803113666,,false
P2000 | Handgun,The Falchion Collection,restricted,0.519927508952,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.347861433665,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.102618261791,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.597197523330,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.137137155085,,false
