Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.274394466986,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.109504657669,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.179946778178,,false
Nova | Gila,The Glove Collection,restricted,0.268829905642,,false
M4A1-S | Flashback,The Glove Collection,restricted,0.598892433762,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.498256865877,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.445273425813,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.255508956895,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.155138629554,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.053469415650,,false
