Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.387435665270,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.557719271527,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.362709040963,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.021354438776,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.014999065435,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.486311238629,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.420052866371,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.332728627945,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.396741124824,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.409754048617,,false
