Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.080619044470,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.028671903395,,false
XM1014 | Monster Melt,The Overpass 2024 Collection,restricted,0.146871944036,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.127555506639,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.408100670034,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.099796725402,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.141223169380,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.196328805503,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.091718522185,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.256792771690,,false
