Name,Collection,Rarity,Float,PriceCents,StatTrak
P90 | Wave Breaker,The Fever Collection,restricted,0.639954353377,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.025858532008,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.033273957667,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.324009120548,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.541540231066,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.144914197493,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.766154695194,,false
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.330188849779,,false
PP-Bizon | Fuel Rod,The Revolver Case Collection,restricted,0.684309294525,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.483550172063,,false
