Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Heat,The Phoenix Collection,restricted,0.522689490986,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.154247993422,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.330651782955,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.605360499182,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.507159220141,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.550463979039,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.036491739100,,false
Glock-18 | Brass,The Dust Collection,restricted,0.596413341663,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.489383502641,,false
SSG 08 | Death's Head,The Operation Hydra Collection,restricted,0.040491906501,,false
