Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.008186047044,,false
G3SG1 | Scavenger,The Danger Zone Collection,restricted,0.355673205505,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.907666289455,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.051769181686,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.072464461843,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.019075401530,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.066756801524,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.040113474488,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.025768964101,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.077698119017,,false
