Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.814864363134,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.201305271262,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.449298071172,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.465665316525,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.689976058733,,false
FAMAS | Styx,The Cache Collection,restricted,0.283985537585,,false
Galil AR | Control,The Fever Collection,restricted,0.248981138163,,false
TASER | Tosai,The Fever Collection,restricted,0.394103390950,,false
P90 | Wave Breaker,The Fever Collection,restricted,0.164700100359,,false
TASER | Tosai,The Fever Collection,restricted,0.401018133843,,false
