Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Baroque Orange,The Canals Collection,restricted,0.040788574828,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.244085131881,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.431886731907,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.212567138217,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.101180343305,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.020515747613,,false
P250 | Wingshot,The Shadow Collection,restricted,0.592462940043,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.102859165621,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.226943551676,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.140924875320,,false
