Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.298877518927,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.365579980627,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.266053373228,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.648226578328,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.458328690976,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.731045923023,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.137790293699,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.205683171005,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.310920025754,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.475848445111,,false
