Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Random Access,The 2018 Nuke Collection,restricted,0.425921757055,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.157742170840,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.387695960558,,false
AUG | Random Access,The 2018 Nuke Collection,restricted,0.134804267997,,false
MAG-7 | Core Breach,The 2018 Nuke Collection,restricted,0.867461930570,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.551705100614,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.269150613452,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.371693402309,,false
MP9 | Hypnotic,The Arms Deal 2 Collection,restricted,0.067624927888,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.052092613163,,false
