Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.595945176456,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.699623897649,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.047644272174,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.544322391080,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.215601510391,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.199320005897,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.145228874447,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.547301397035,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.157902347498,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.625224776559,,false
