Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.016992434609,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.289806007564,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.299448462058,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.112003142693,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.520681352247,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.418517225199,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.573768680653,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.061039645386,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.559967123433,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.306634261596,,false
