Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Pulse,The Phoenix Collection,restricted,0.380525457326,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.456548384067,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.485319183382,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.426889835863,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.580666942600,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.309178447259,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.618312058839,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.630067554879,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.721464098682,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.438033428942,,false
