Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Brass,The Dust Collection,restricted,0.249315497652,,false
Glock-18 | Brass,The Dust Collection,restricted,0.342573521968,,false
Glock-18 | Brass,The Dust Collection,restricted,0.624738864786,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.052803051614,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.040993862167,,false
P2000 | Scorpion,The Dust Collection,restricted,0.038435904503,,false
P2000 | Scorpion,The Dust Collection,restricted,0.012999292623,,false
Desert Eagle | Emerald Jörmungandr,The Norse Collection,restricted,0.259693684401,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.320244815252,,false
P250 | Nevermore,The Danger Zone Collection,restricted,0.231786656045,,false
