Name,Collection,Rarity,Float,PriceCents,StatTrak
M4A4 | Griffin,The Vanguard Collection,restricted,0.186110134615,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.186723291804,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.044356611691,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.275710554598,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.599094635304,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.313809488727,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.055692938187,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.079511091531,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.193493177988,,false
XM1014 | Elegant Vines,The 2021 Mirage Collection,restricted,0.189520803804,,false
