Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Moonrise,The Prisma Collection,restricted,0.185843234673,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.258820318406,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.867191776234,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.647944959589,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.740325982402,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.553348886807,,false
P2000 | Woodsman,The Operation Hydra Collection,restricted,0.177964713407,,false
P250 | Supernova,The Breakout Collection,restricted,0.165532090306,,false
Nova | Koi,The Breakout Collection,restricted,0.107940550853,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.316109864957,,false
