Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.173026327176,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.111045684607,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.612180964707,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.501815710504,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.501077048400,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.375877926102,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.472713011105,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.327876683632,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.063968438438,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.426729328554,,false
