Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.296381188437,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.020083147981,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.139292988553,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.126656276593,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.162355612572,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.130494548768,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.171623658044,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.438117510820,,false
FAMAS | Pulse,The Winter Offensive Collection,restricted,0.302818730493,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.297376025658,,false
