Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Impire,The Wildfire Collection,restricted,0.088150056064,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.484664165915,,false
MP7 | Impire,The Wildfire Collection,restricted,0.137468200842,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.221321799699,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.824943393075,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.088384411310,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.594396231016,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.601588204175,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.812007105412,,false
Nova | Wild Six,The Clutch Collection,restricted,0.377182326942,,false
