Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.651275789129,,false
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.261619010147,,false
MP9 | Mount Fuji,The Operation Riptide Collection,restricted,0.198907749265,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.461390166292,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.173368786677,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.070850665955,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.173866813233,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.326086250859,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.018138329978,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.181531527232,,false
