Name,Collection,Rarity,Float,PriceCents,StatTrak
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.138939790781,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.103192171524,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.130525045100,,false
MP5SD | Lab Rats,The Blacksite Collection,restricted,0.277319062051,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.158534500287,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.081556829076,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.089755772168,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.411809811908,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.268018528136,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.142359685941,,false
