Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.486089699376,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.615443145809,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.265077794383,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.358078929116,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.948486948699,,false
M249 | Downtown,The Recoil Collection,restricted,0.429634869331,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.144361034646,,false
M249 | Downtown,The Recoil Collection,restricted,0.496138240465,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.228895557874,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.180696413186,,false
