Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ancient Visions,The Ancient Collection,restricted,0.196721145932,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.364378462238,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.063776480783,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.873144008046,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.776436234988,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.262172002041,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.152835021799,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.110824061286,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.169261347546,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.285860444638,,false
