Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.518511067764,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.207135858008,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.435058344121,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.495447289163,,false
Sawed-Off | Apocalypto,The Prisma 2 Collection,restricted,0.462289960853,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.380381688744,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.356027914629,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.090387607380,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.280135748724,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.267286472298,,false
