Name,Collection,Rarity,Float,PriceCents,StatTrak
Negev | dev_texture,The Snakebite Collection,restricted,0.442617881666,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.114075136718,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.166708914425,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.122745519914,,false
P250 | X-Ray,The X-Ray Collection,restricted,0.239084720892,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.140948046622,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.313732173672,,false
AUG | Torque,The Huntsman Collection,restricted,0.299936103019,,false
MAC-10 | Tatter,The Huntsman Collection,restricted,0.380109860232,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.178676712677,,false
