Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Pulse,The Phoenix Collection,restricted,0.306865326252,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.459837535494,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.875554324583,,false
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.341015969788,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.417790597758,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.403468816196,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.520062077549,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.243331694192,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.483246777186,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.152784175594,,false
