Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Solitude,Limited Edition Item,restricted,0.508481718789,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.116103758815,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.020779254041,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.034695560150,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.345261801103,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.257240116664,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.192028534083,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.483052347789,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.466414348314,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.259473288071,,false
