Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.169225298614,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.450946802931,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.211268752304,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.235737307270,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.147933766921,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.589691233440,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.457919872231,,false
MP7 | Fade,The 2018 Inferno Collection,restricted,0.247904734084,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.703030743033,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.570215100899,,false
