Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.108013300614,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.248856408343,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.079579176377,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.407992206797,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.499272442173,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.914169325554,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.678625653761,,false
AK-47 | First Class,The Baggage Collection,restricted,0.412022465859,,false
AK-47 | First Class,The Baggage Collection,restricted,0.246026820045,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.905702986633,,false
