Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.327062558460,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.105371130805,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.174574099440,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.412208175449,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.107375463028,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.283577836409,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.122472654072,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.093335031409,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.262510208664,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.264326462944,,false
