Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.616553534741,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.584572527453,,false
SSG 08 | Parallax,The Operation Broken Fang Collection,restricted,0.949768313569,,false
AWP | Exoskeleton,The Operation Broken Fang Collection,restricted,0.538086095769,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.551097682620,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.501868284722,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.104679252378,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.023248410087,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.240763401475,,false
CZ75-Auto | Chalice,The Cobblestone Collection,restricted,0.077261460936,,false
