Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Spitfire,The Alpha Collection,restricted,0.518523252568,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.035668500178,,false
FAMAS | Spitfire,The Alpha Collection,restricted,0.458694561533,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.047979071097,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.045161315894,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.064467455076,,false
SCAR-20 | Emerald,The Alpha Collection,restricted,0.015081183340,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.787389875630,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.764695064746,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.349567886925,,false
