Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.237056387983,,false
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.111433030524,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.152696733407,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.181981934730,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.309232072848,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.069623321281,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.061976771909,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.733479699283,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.484898417536,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.350234844214,,false
