Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Scorpion,The Dust Collection,restricted,0.056819155726,,false
P2000 | Scorpion,The Dust Collection,restricted,0.058831556462,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.057905450883,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.071686859580,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.069579712618,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.206940266253,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.025773222054,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.312237997604,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.174952842440,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.083382396027,,false
