Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.532229560579,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.699693814182,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.545368861419,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.248071925631,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.835854597675,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.346266135949,,false
P90 | Chopper,The Gamma Collection,restricted,0.214810445898,,false
P90 | Chopper,The Gamma Collection,restricted,0.306429562508,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.374930041675,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.150795634278,,false
