Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.143851675337,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.062472477104,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.107309897559,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.147000942265,,false
Galil AR | Control,The Fever Collection,restricted,0.496746595600,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.227778867110,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.396921646820,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.255177627652,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.319126334728,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.340219453782,,false
