Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Powercore,The Horizon Collection,restricted,0.470233713884,,false
AWP | PAW,The Horizon Collection,restricted,0.348012300029,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.123326198231,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.165024804577,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.168785464567,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.733403217435,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.605415133285,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.376119413786,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.143952533577,,false
G3SG1 | Stinger,The Glove Collection,restricted,0.515607594255,,false
