Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Red Quartz,The Train Collection,restricted,0.148398359104,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.321241715246,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.136564996448,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.206111641547,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.213764479382,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.291268592330,,false
Five-SeveN | Neon Kimono,The Rising Sun Collection,restricted,0.388236847634,,false
M4A4 | Daybreak,The Rising Sun Collection,restricted,0.260618910821,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.426669189449,,false
Nova | Gila,The Glove Collection,restricted,0.086587521123,,false
