Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Nuclear Garden,The 2018 Nuke Collection,restricted,0.374055563350,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.043965240148,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.171456449766,,false
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.138962101030,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.233868782487,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.395666720360,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.332436784617,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.331552615031,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.403510435391,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.070736680212,,false
