Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Space Race,The 2021 Train Collection,restricted,0.340059647397,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.365459627859,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.728619525918,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.192697957895,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.365169487754,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.436774930195,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.699872433911,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.648696672246,,false
Glock-18 | Pink DDPAT,The 2021 Mirage Collection,restricted,0.082443239400,,false
AUG | Sand Storm,The 2021 Mirage Collection,restricted,0.331746219658,,false
