Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Flashback,The Danger Zone Collection,restricted,0.286108571525,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.750398964378,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.237390579746,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.857025475824,,false
AWP | Atheris,The Prisma Collection,restricted,0.524383818478,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.440143693126,,false
AWP | Atheris,The Prisma Collection,restricted,0.170743707350,,false
SCAR-20 | Powercore,#CSGO_set_gamma_2,restricted,0.261685458033,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.375827019009,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.129462163149,,false
