Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.411913752755,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.117189463054,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.331609251487,,false
Glock-18 | Ramese's Reach,The Anubis Collection,restricted,0.318616621046,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.731974141176,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.223124895986,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.122870388507,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.432309977396,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.560065104593,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.579368688546,,false
