Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Orbit Mk01,The Operation Hydra Collection,restricted,0.172416518288,,false
P250 | Red Rock,The Operation Hydra Collection,restricted,0.138517037100,,false
P90 | Death Grip,The Operation Hydra Collection,restricted,0.397788823083,,false
AWP | Pit Viper,The Italy Collection,restricted,0.408282294793,,false
AWP | Pit Viper,The Italy Collection,restricted,0.324660283870,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.565632414629,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.512146257979,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.382344604625,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.215617781419,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.514025900551,,false
