Name,Collection,Rarity,Float,PriceCents,StatTrak
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.245214053222,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.367763711830,,false
MP7 | Impire,The Wildfire Collection,restricted,0.153246932113,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.140762538533,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.195963022400,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.408617996898,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.477455295644,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.435589877107,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.363338329295,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.390784875242,,false
