Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.464407393346,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.299200618712,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.406413442010,,false
CZ75-Auto | Slalom,The Graphic Design Collection,restricted,0.172185836462,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.266957201328,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.096326117908,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.429776711330,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.672651531515,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.416667286295,,false
Nova | Toy Soldier,The Horizon Collection,restricted,0.358823817615,,false
