Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Cobalt Quartz,The Lake Collection,restricted,0.028470466512,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.238367114827,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.325012516620,,false
AWP | Atheris,The Prisma Collection,restricted,0.257451012400,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.028272515388,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.555080166378,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.571766491344,,false
AWP | Atheris,The Prisma Collection,restricted,0.730606001220,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.477322619467,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.474124732986,,false
