Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Midnight Lily,The St. Marc Collection,restricted,0.327261387203,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.141512153165,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.420264428512,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.377301250997,,false
AUG | Midnight Lily,The St. Marc Collection,restricted,0.321150437549,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.806700582778,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.394782549878,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.280216541408,,false
MAC-10 | Pipe Down,The Danger Zone Collection,restricted,0.602091618028,,false
Galil AR | Signal,The Danger Zone Collection,restricted,0.372738099346,,false
