Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Buddy,The CS20 Collection,restricted,0.165310069620,,false
MP5SD | Agent,The CS20 Collection,restricted,0.919010242526,,false
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.508430018932,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.275194023003,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.149086564505,,false
Nova | Rising Skull,The Winter Offensive Collection,restricted,0.200379045023,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.115866856931,,false
Dual Berettas | Marina,The Winter Offensive Collection,restricted,0.189277548696,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.122860541699,,false
MP9 | Rose Iron,The Winter Offensive Collection,restricted,0.137715376554,,false
