Name,Collection,Rarity,Float,PriceCents,StatTrak
Negev | Loudmouth,The Falchion Collection,restricted,0.488232466553,,false
P2000 | Handgun,The Falchion Collection,restricted,0.485336241553,,false
P2000 | Handgun,The Falchion Collection,restricted,0.407145821642,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.579537417128,,false
P2000 | Handgun,The Falchion Collection,restricted,0.542189318927,,false
P2000 | Handgun,The Falchion Collection,restricted,0.434881395027,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.280743985228,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.306338745533,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.490262600711,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.752024701617,,false
