Name,Collection,Rarity,Float,PriceCents,StatTrak
M249 | Aztec,The CS20 Collection,restricted,0.373629236639,,false
M249 | Aztec,The CS20 Collection,restricted,0.514387714506,,false
UMP-45 | Plastique,The CS20 Collection,restricted,0.761948778811,,false
MP5SD | Agent,The CS20 Collection,restricted,0.425791677810,,false
Nova | Gila,The Glove Collection,restricted,0.294873739709,,false
USP-S | Cyrex,The Glove Collection,restricted,0.311171042110,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.425882648304,,false
Nova | Wild Six,The Clutch Collection,restricted,0.431158663086,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.635582219171,,false
Negev | Lionfish,The Clutch Collection,restricted,0.202438098264,,false
