Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.188723549239,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.181529081155,,false
AUG | Eye of Zapems,The Overpass 2024 Collection,restricted,0.208705208308,,false
Dual Berettas | Sweet Little Angels,The Overpass 2024 Collection,restricted,0.768577405286,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.478140221738,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.167328348494,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.191515949688,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.176032692629,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.477784262702,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.183952866597,,false
