Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Saibā Oni,The Gallery Collection,restricted,0.258570322930,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.461851170758,,false
M4A4 | Modern Hunter,The Militia Collection,restricted,0.985318334929,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.169590195259,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.260526491428,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.319884468336,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.075045097469,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.422102208276,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.167813939989,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.250076699874,,false
